zone,season,month,temperature_2m_max,precipitation_sum,wind_gusts_10m_max,sunshine_hours,cloudcover_mean,ok_day_label
VILA_REAL,Spring,5,24.7,0.0,34.6,13.430991666666667,27,OK
GUARDA,Spring,5,23.0,0.0,24.1,11.770405555555556,70,OK
VILA_REAL,Spring,5,24.5,0.0,25.6,13.31535,74,OK
GUARDA,Spring,5,25.8,0.0,20.2,13.562575,1,OK
VILA_REAL,Spring,5,27.7,0.0,23.8,13.668216666666668,0,OK
GUARDA,Spring,5,27.2,0.0,40.0,13.602133333333333,3,Not OK
VILA_REAL,Spring,5,30.3,0.0,23.0,13.706852777777778,13,Not OK
GUARDA,Spring,5,28.8,0.3,50.4,13.431502777777778,19,Not OK
VILA_REAL,Spring,5,32.5,0.0,36.4,13.269741666666668,13,Not OK
GUARDA,Spring,5,27.8,0.0,38.5,13.345775,33,OK
VILA_REAL,Spring,5,29.7,0.1,32.0,13.719091666666667,20,OK
GUARDA,Spring,5,28.7,0.0,43.2,13.345125,54,Not OK
VILA_REAL,Spring,5,31.5,0.0,31.0,11.663969444444446,63,Not OK
GUARDA,Summer,6,26.3,0.0,32.4,9.509716666666668,97,OK
VILA_REAL,Summer,6,26.7,0.0,28.1,11.724677777777776,78,OK
GUARDA,Summer,6,23.9,0.1,35.3,13.250655555555555,48,OK
VILA_REAL,Summer,6,25.5,0.1,29.9,13.207327777777778,55,OK
GUARDA,Summer,6,17.9,1.2,48.2,11.998844444444444,61,Not OK
VILA_REAL,Summer,6,21.5,0.4,48.2,9.262991666666666,73,Not OK
GUARDA,Summer,6,19.1,0.0,40.7,12.935083333333337,69,Not OK
VILA_REAL,Summer,6,20.6,0.0,43.6,9.766161111111112,88,Not OK
GUARDA,Summer,6,21.6,0.0,41.0,13.76624722222222,28,Not OK
VILA_REAL,Summer,6,21.6,0.0,36.7,13.177761111111112,75,OK
GUARDA,Summer,6,22.0,0.0,41.4,12.970208333333334,30,Not OK
VILA_REAL,Summer,6,22.2,0.0,39.6,13.428208333333334,70,OK
GUARDA,Summer,6,22.8,0.0,30.6,13.481061111111112,28,OK
VILA_REAL,Summer,6,23.3,0.0,34.9,13.702491666666669,28,OK
GUARDA,Summer,6,27.2,0.0,22.7,13.93586111111111,9,OK
VILA_REAL,Summer,6,29.2,0.0,22.7,14.058377777777778,4,OK
GUARDA,Summer,6,30.6,0.0,34.9,13.388183333333332,50,Not OK
VILA_REAL,Summer,6,33.4,0.0,30.6,12.758155555555556,41,Not OK
GUARDA,Summer,6,27.8,2.7,63.0,10.481355555555554,61,Not OK
VILA_REAL,Summer,6,30.2,3.5,72.4,12.344638888888888,59,Not OK
GUARDA,Summer,6,22.1,0.2,53.6,11.23611111111111,57,Not OK
VILA_REAL,Summer,6,22.8,1.9,45.7,13.205269444444443,54,Not OK
GUARDA,Summer,6,20.2,0.3,26.6,7.636719444444444,79,OK
VILA_REAL,Summer,6,20.8,1.0,26.6,7.502547222222222,83,Not OK
GUARDA,Summer,6,22.6,0.5,41.0,13.299855555555556,75,Not OK
VILA_REAL,Summer,6,23.7,0.5,43.2,8.656622222222222,69,Not OK
GUARDA,Summer,6,22.0,0.0,33.1,9.45753611111111,82,OK
VILA_REAL,Summer,6,21.3,0.0,25.6,9.89398888888889,67,OK
GUARDA,Summer,6,27.4,0.0,31.3,14.047869444444444,0,OK
VILA_REAL,Summer,6,28.6,0.0,31.3,13.94763888888889,13,OK
GUARDA,Summer,6,31.1,0.0,32.8,13.816725,25,Not OK
VILA_REAL,Summer,6,32.0,0.0,28.8,14.12376388888889,1,Not OK
GUARDA,Summer,6,31.8,0.0,35.3,13.324430555555557,54,Not OK
VILA_REAL,Summer,6,34.8,0.0,27.0,14.10693888888889,31,Not OK
GUARDA,Summer,6,31.3,0.0,36.4,13.526669444444446,43,Not OK
VILA_REAL,Summer,6,32.6,0.0,31.3,13.203177777777778,29,Not OK
GUARDA,Summer,6,29.4,0.5,56.5,13.27985,54,Not OK
VILA_REAL,Summer,6,30.7,0.9,47.5,13.816044444444444,57,Not OK
GUARDA,Summer,6,30.3,0.0,49.0,14.046177777777777,9,Not OK
VILA_REAL,Summer,6,33.0,0.0,37.4,14.083694444444443,15,Not OK
GUARDA,Summer,6,27.5,0.0,37.1,13.982244444444444,55,OK
VILA_REAL,Summer,6,27.4,0.0,32.8,14.122555555555556,60,OK
GUARDA,Summer,6,28.1,0.0,38.9,12.46011388888889,52,OK
VILA_REAL,Summer,6,28.6,0.0,28.8,12.420486111111112,59,OK
GUARDA,Summer,6,26.7,1.2,59.4,10.182452777777778,93,Not OK
VILA_REAL,Summer,6,32.1,0.0,61.6,10.806575,89,Not OK
GUARDA,Summer,6,19.4,11.6,55.8,6.045338888888889,82,Not OK
VILA_REAL,Summer,6,24.8,3.0,45.7,9.228772222222222,86,Not OK
GUARDA,Summer,6,21.5,0.5,36.7,13.553716666666666,61,OK
VILA_REAL,Summer,6,24.0,0.3,43.9,13.76351111111111,68,Not OK
GUARDA,Summer,6,25.0,0.0,25.6,13.08114722222222,36,OK
VILA_REAL,Summer,6,27.7,0.0,29.5,13.69623611111111,15,OK
GUARDA,Summer,6,30.4,0.0,19.4,14.041986111111113,0,Not OK
VILA_REAL,Summer,6,33.0,0.0,22.3,14.084877777777775,1,Not OK
GUARDA,Summer,6,33.1,0.0,27.4,13.819169444444444,53,Not OK
VILA_REAL,Summer,6,35.0,0.0,27.0,11.893280555555554,65,Not OK
GUARDA,Summer,6,33.2,0.0,27.7,13.819494444444445,42,Not OK
VILA_REAL,Summer,6,35.2,0.0,38.5,14.044094444444443,22,Not OK
GUARDA,Summer,6,32.4,0.0,33.1,13.865838888888888,28,Not OK
VILA_REAL,Summer,6,35.6,0.0,29.9,14.040183333333337,16,Not OK
GUARDA,Summer,7,31.9,0.0,32.0,13.85033611111111,10,Not OK
VILA_REAL,Summer,7,35.1,0.0,31.7,14.035486111111112,5,Not OK
GUARDA,Summer,7,31.2,0.0,36.0,13.924855555555556,8,Not OK
VILA_REAL,Summer,7,32.4,0.0,34.2,13.996561111111111,2,Not OK
GUARDA,Summer,7,31.6,0.0,40.0,13.886455555555557,10,Not OK
VILA_REAL,Summer,7,33.6,0.4,41.0,13.957658333333333,16,Not OK
GUARDA,Summer,7,30.3,0.0,35.6,13.880508333333331,11,Not OK
VILA_REAL,Summer,7,33.8,0.0,32.0,13.918824999999998,18,Not OK
GUARDA,Summer,7,29.4,0.0,29.9,13.698569444444445,21,OK
VILA_REAL,Summer,7,31.7,0.2,36.7,13.847947222222222,37,Not OK
GUARDA,Summer,7,29.1,0.1,38.2,13.834811111111112,6,OK
VILA_REAL,Summer,7,31.5,0.0,32.8,13.904880555555556,3,Not OK
GUARDA,Summer,7,29.1,0.0,35.6,13.827033333333333,3,OK
VILA_REAL,Summer,7,32.1,0.0,46.8,13.896752777777778,5,Not OK
GUARDA,Summer,7,30.6,0.0,37.1,13.78797222222222,1,Not OK
VILA_REAL,Summer,7,31.9,0.0,45.7,13.887813888888887,0,Not OK
GUARDA,Summer,7,29.0,0.0,40.0,13.779172222222222,2,Not OK
VILA_REAL,Summer,7,32.5,0.0,34.9,13.847980555555557,1,Not OK
GUARDA,Summer,7,27.6,0.0,34.2,13.76961111111111,0,OK
VILA_REAL,Summer,7,28.9,0.0,42.5,13.778986111111111,4,Not OK
GUARDA,Summer,7,22.3,0.1,26.3,12.26626388888889,61,OK
VILA_REAL,Summer,7,23.2,0.0,34.2,12.005291666666668,61,OK
GUARDA,Summer,7,24.2,0.0,41.0,13.457627777777777,45,Not OK
VILA_REAL,Summer,7,25.4,0.0,40.7,13.618005555555555,47,Not OK
GUARDA,Summer,7,24.6,0.0,39.2,13.203475,33,OK
VILA_REAL,Summer,7,27.9,0.1,46.8,12.560263888888889,47,Not OK
GUARDA,Summer,7,27.5,0.0,37.4,13.485477777777778,29,OK
VILA_REAL,Summer,7,29.0,0.0,34.6,13.551677777777778,23,OK
GUARDA,Summer,7,31.0,0.0,26.3,13.631902777777777,0,Not OK
VILA_REAL,Summer,7,33.7,0.0,24.5,13.697802777777778,0,Not OK
GUARDA,Summer,7,32.9,0.0,41.8,13.61988888888889,0,Not OK
VILA_REAL,Summer,7,34.9,0.0,39.2,13.68529722222222,0,Not OK
GUARDA,Summer,7,27.5,0.0,43.9,13.607152777777776,16,Not OK
VILA_REAL,Summer,7,28.6,0.0,44.3,13.647511111111111,20,Not OK
GUARDA,Summer,7,22.5,0.0,55.8,13.432675,8,Not OK
VILA_REAL,Summer,7,24.3,0.0,56.2,13.210708333333336,50,Not OK
GUARDA,Summer,7,22.0,0.0,47.9,13.083952777777778,76,Not OK
VILA_REAL,Summer,7,23.0,0.0,50.4,12.759716666666668,93,Not OK
GUARDA,Summer,7,20.7,1.0,46.8,10.585761111111111,49,Not OK
VILA_REAL,Summer,7,21.3,6.8,47.5,12.290630555555556,56,Not OK
GUARDA,Summer,7,23.3,0.0,31.0,13.330091666666668,15,OK
VILA_REAL,Summer,7,24.5,0.0,32.0,12.026274999999998,33,OK
GUARDA,Summer,7,25.5,0.0,42.5,13.33668888888889,8,Not OK
VILA_REAL,Summer,7,26.3,0.0,43.2,13.457158333333332,14,Not OK
GUARDA,Summer,7,25.8,0.0,38.2,11.053894444444444,41,OK
VILA_REAL,Summer,7,27.9,0.0,34.2,12.452588888888888,71,OK
GUARDA,Summer,7,24.9,0.0,45.7,12.889366666666668,44,Not OK
VILA_REAL,Summer,7,28.2,0.0,52.2,12.397480555555555,37,Not OK
GUARDA,Summer,7,26.8,0.0,43.2,13.2739,0,Not OK
VILA_REAL,Summer,7,29.9,0.0,52.6,13.38758611111111,0,Not OK
GUARDA,Summer,7,29.2,0.0,28.4,13.224772222222224,0,OK
VILA_REAL,Summer,7,32.5,0.0,25.2,13.33413611111111,0,Not OK
GUARDA,Summer,7,30.7,0.0,35.6,13.167055555555557,6,Not OK
VILA_REAL,Summer,7,33.5,0.0,37.1,13.256402777777778,2,Not OK
GUARDA,Summer,7,28.5,0.0,43.9,13.152652777777778,0,Not OK
VILA_REAL,Summer,7,31.8,0.0,41.0,13.251902777777778,0,Not OK
GUARDA,Summer,7,28.8,0.0,45.0,13.149363888888889,0,Not OK
VILA_REAL,Summer,7,31.1,0.0,42.5,13.21832777777778,0,Not OK
GUARDA,Summer,7,29.6,0.0,30.2,13.12148611111111,0,OK
VILA_REAL,Summer,7,32.2,0.0,33.1,13.186077777777776,0,Not OK
GUARDA,Summer,7,30.9,0.0,32.8,13.072055555555556,7,Not OK
VILA_REAL,Summer,7,34.1,0.0,28.4,13.101769444444445,6,Not OK
GUARDA,Summer,8,31.1,0.0,30.2,13.026555555555555,18,Not OK
VILA_REAL,Summer,8,33.8,0.0,33.8,13.126030555555555,5,Not OK
GUARDA,Summer,8,31.2,0.0,40.0,13.006233333333334,25,Not OK
VILA_REAL,Summer,8,33.9,0.0,33.8,13.098472222222222,4,Not OK
GUARDA,Summer,8,33.1,0.0,25.2,13.027491666666666,4,Not OK
VILA_REAL,Summer,8,35.9,0.0,27.7,13.096272222222222,4,Not OK
GUARDA,Summer,8,34.2,0.0,33.5,13.027533333333334,10,Not OK
VILA_REAL,Summer,8,37.4,0.0,32.8,13.071305555555554,18,Not OK
GUARDA,Summer,8,35.2,0.0,40.3,13.010202777777778,22,Not OK
VILA_REAL,Summer,8,37.1,0.0,24.8,13.00623611111111,51,Not OK
GUARDA,Summer,8,32.6,0.0,38.9,13.0,23,Not OK
VILA_REAL,Summer,8,35.1,0.0,36.0,13.027680555555555,35,Not OK
GUARDA,Summer,8,32.3,0.0,37.8,12.99874722222222,5,Not OK
VILA_REAL,Summer,8,36.0,0.0,37.1,13.01520277777778,5,Not OK
GUARDA,Summer,8,32.3,0.0,37.4,12.983625,6,Not OK
VILA_REAL,Summer,8,34.8,0.0,33.1,12.98235277777778,6,Not OK
GUARDA,Summer,8,33.7,0.0,40.0,12.968466666666668,3,Not OK
VILA_REAL,Summer,8,37.5,0.0,38.9,12.956222222222223,6,Not OK
GUARDA,Summer,8,33.8,0.0,40.7,12.953291666666669,0,Not OK
VILA_REAL,Summer,8,37.5,0.0,46.4,12.94053888888889,2,Not OK
GUARDA,Summer,8,34.9,0.0,34.6,12.93811111111111,17,Not OK
VILA_REAL,Summer,8,36.4,0.0,33.8,10.924844444444446,18,Not OK
GUARDA,Summer,8,33.5,0.0,51.1,10.635127777777775,44,Not OK
VILA_REAL,Summer,8,35.1,0.3,49.7,12.909155555555555,43,Not OK
GUARDA,Summer,8,31.7,0.3,45.0,12.907780555555556,38,Not OK
VILA_REAL,Summer,8,34.4,0.1,38.2,12.893480555555556,54,Not OK
GUARDA,Summer,8,32.9,0.0,42.1,12.892652777777778,0,Not OK
VILA_REAL,Summer,8,36.2,0.0,34.2,12.877833333333331,2,Not OK
GUARDA,Summer,8,32.6,0.0,50.4,12.860194444444444,0,Not OK
VILA_REAL,Summer,8,34.9,0.0,41.4,12.862219444444444,0,Not OK
GUARDA,Summer,8,33.5,0.0,41.0,12.823180555555554,9,Not OK
VILA_REAL,Summer,8,35.5,0.0,27.4,12.846569444444444,5,Not OK
GUARDA,Summer,8,32.6,0.0,39.6,12.785669444444446,30,Not OK
VILA_REAL,Summer,8,32.5,0.0,36.0,12.819502777777778,33,Not OK
GUARDA,Summer,8,26.0,0.0,38.2,10.915658333333337,56,OK
VILA_REAL,Summer,8,28.5,0.0,40.3,11.2153,53,Not OK
GUARDA,Summer,8,23.8,0.0,45.7,12.709275,18,Not OK
VILA_REAL,Summer,8,26.3,0.0,49.0,12.740938888888888,45,Not OK
GUARDA,Summer,8,24.4,0.0,38.2,12.089780555555556,24,OK
VILA_REAL,Summer,8,27.7,0.0,43.2,12.276758333333332,30,Not OK
GUARDA,Summer,8,25.5,0.0,32.4,12.631266666666669,1,OK
VILA_REAL,Summer,8,28.0,0.0,34.2,12.660716666666668,14,OK
GUARDA,Summer,8,27.2,0.0,32.0,12.59173611111111,0,OK
VILA_REAL,Summer,8,30.2,0.0,25.9,12.620066666666666,1,Not OK
GUARDA,Summer,8,29.5,0.0,39.6,12.55188888888889,10,OK
VILA_REAL,Summer,8,32.0,0.0,39.2,12.579094444444443,1,Not OK
GUARDA,Summer,8,28.3,0.0,32.4,12.511758333333336,27,OK
VILA_REAL,Summer,8,31.0,0.0,39.2,12.537830555555557,36,Not OK
GUARDA,Summer,8,29.4,0.0,33.8,12.471374999999998,27,OK
VILA_REAL,Summer,8,31.7,0.0,38.2,12.496311111111112,14,Not OK
GUARDA,Summer,8,29.1,0.0,44.3,12.430763888888889,4,Not OK
VILA_REAL,Summer,8,29.6,0.0,42.8,12.454558333333337,0,Not OK
GUARDA,Summer,8,21.6,0.0,53.3,10.628777777777778,44,Not OK
VILA_REAL,Summer,8,22.8,0.1,52.9,10.4964,72,Not OK
GUARDA,Summer,8,20.5,0.0,47.2,12.348975,43,Not OK
VILA_REAL,Summer,8,22.1,0.2,50.8,11.908805555555556,53,Not OK
GUARDA,Summer,8,22.7,0.1,50.8,10.645375,59,Not OK
VILA_REAL,Summer,8,23.6,1.9,56.5,8.386861111111111,94,Not OK
GUARDA,Summer,8,22.9,0.0,41.8,11.692025,36,Not OK
VILA_REAL,Summer,8,24.4,0.5,42.5,11.66295,72,Not OK
GUARDA,Summer,8,19.1,0.0,52.6,8.604372222222223,57,Not OK
VILA_REAL,Summer,8,19.9,6.5,51.5,10.001194444444446,86,Not OK
GUARDA,Autumn,9,18.1,0.0,45.4,11.250191666666668,70,Not OK
VILA_REAL,Autumn,9,19.6,0.4,46.8,11.272638888888888,80,Not OK
GUARDA,Autumn,9,20.0,0.0,45.4,12.14246111111111,56,Not OK
VILA_REAL,Autumn,9,21.9,1.5,40.0,6.583255555555556,74,Not OK
GUARDA,Autumn,9,23.7,0.0,47.5,10.20481388888889,53,Not OK
VILA_REAL,Autumn,9,22.4,2.2,46.1,1.7869388888888889,81,Not OK
GUARDA,Autumn,9,22.0,0.0,39.6,11.516741666666666,60,OK
VILA_REAL,Autumn,9,22.3,0.0,34.6,11.979208333333334,43,OK
GUARDA,Autumn,9,26.7,0.0,34.6,11.767333333333331,57,OK
VILA_REAL,Autumn,9,26.9,0.0,27.0,12.029808333333332,21,OK
GUARDA,Autumn,9,26.5,0.0,54.4,11.539705555555557,46,Not OK
VILA_REAL,Autumn,9,29.5,0.0,52.2,11.510394444444444,62,Not OK
GUARDA,Autumn,9,20.0,3.9,34.2,6.4854722222222225,91,Not OK
VILA_REAL,Autumn,9,22.4,6.9,34.9,6.417502777777777,73,Not OK
GUARDA,Autumn,9,19.8,0.0,32.8,11.299347222222222,35,OK
VILA_REAL,Autumn,9,22.0,0.0,31.7,11.500619444444446,27,OK
GUARDA,Autumn,9,20.1,0.0,50.8,10.778069444444446,36,Not OK
VILA_REAL,Autumn,9,21.2,0.5,45.7,10.4617,47,Not OK
GUARDA,Autumn,9,19.0,0.2,50.0,7.415061111111111,89,Not OK
VILA_REAL,Autumn,9,19.3,10.7,32.8,2.627727777777778,90,Not OK
GUARDA,Autumn,9,22.9,0.0,42.8,11.180649999999998,23,Not OK
VILA_REAL,Autumn,9,21.4,0.1,36.7,9.087116666666669,80,OK
GUARDA,Autumn,9,23.5,0.0,38.9,11.254044444444444,56,OK
VILA_REAL,Autumn,9,23.4,0.1,37.4,9.566097222222222,84,OK
GUARDA,Autumn,9,22.6,0.0,37.8,11.173113888888889,82,OK
VILA_REAL,Autumn,9,23.3,0.0,39.2,11.093027777777776,93,OK
GUARDA,Autumn,9,26.5,0.0,31.7,11.334605555555555,1,OK
VILA_REAL,Autumn,9,26.9,0.0,31.3,11.089469444444443,42,OK
GUARDA,Autumn,9,27.0,0.0,32.0,11.034591666666666,26,OK
VILA_REAL,Autumn,9,26.7,0.0,30.2,11.135458333333334,11,OK
GUARDA,Autumn,9,29.4,0.0,23.4,11.3238,0,OK
VILA_REAL,Autumn,9,29.8,0.0,20.5,11.277233333333331,22,OK
GUARDA,Autumn,9,30.7,0.0,34.9,11.303627777777775,0,Not OK
VILA_REAL,Autumn,9,31.7,0.0,22.0,11.253883333333334,0,Not OK
GUARDA,Autumn,9,31.6,0.0,34.2,11.259402777777778,25,Not OK
VILA_REAL,Autumn,9,32.1,0.0,33.1,10.197177777777776,55,Not OK
GUARDA,Autumn,9,28.4,0.0,52.2,7.930022222222223,66,Not OK
VILA_REAL,Autumn,9,30.5,0.0,33.1,8.687002777777778,63,Not OK
GUARDA,Autumn,9,23.1,1.0,40.7,11.019419444444445,47,Not OK
VILA_REAL,Autumn,9,23.3,0.0,37.8,9.37748888888889,51,OK
GUARDA,Autumn,9,17.0,0.0,43.9,11.167577777777778,1,Not OK
VILA_REAL,Autumn,9,19.5,0.0,47.5,11.113563888888889,11,Not OK
GUARDA,Autumn,9,16.0,0.0,39.2,11.13251111111111,3,Not OK
VILA_REAL,Autumn,9,20.2,0.0,38.2,11.088997222222222,9,OK
GUARDA,Autumn,9,18.8,0.0,36.0,11.078761111111112,11,OK
VILA_REAL,Autumn,9,21.2,0.0,37.8,11.059875000000002,12,OK
GUARDA,Autumn,9,19.6,0.0,25.6,10.93763888888889,64,OK
VILA_REAL,Autumn,9,21.1,0.0,32.4,10.965547222222222,81,OK
GUARDA,Autumn,9,21.5,0.0,23.8,10.996625,15,OK
VILA_REAL,Autumn,9,23.7,0.0,24.1,10.981533333333331,8,OK
GUARDA,Autumn,9,23.1,0.0,29.9,10.946713888888889,35,OK
VILA_REAL,Autumn,9,24.3,0.0,34.2,10.951588888888889,45,OK
GUARDA,Autumn,9,17.6,5.2,61.9,5.1757222222222214,96,Not OK
VILA_REAL,Autumn,9,22.1,10.4,44.6,3.8743611111111114,96,Not OK
GUARDA,Autumn,9,18.2,19.0,67.7,2.6176194444444447,70,Not OK
VILA_REAL,Autumn,9,23.7,27.8,52.2,7.980675,55,Not OK
GUARDA,Autumn,9,20.0,0.0,38.2,10.80822777777778,3,OK
VILA_REAL,Autumn,9,23.3,0.0,37.1,10.822763888888888,0,OK
GUARDA,Autumn,9,20.3,0.0,27.4,10.780608333333332,6,OK
VILA_REAL,Autumn,9,23.2,0.0,27.4,10.79412222222222,6,OK
GUARDA,Autumn,10,23.0,0.0,27.4,10.741566666666667,15,OK
VILA_REAL,Autumn,10,25.2,0.0,21.2,10.765097222222222,20,OK
GUARDA,Autumn,10,24.1,0.0,23.4,10.713375,11,OK
VILA_REAL,Autumn,10,26.9,0.0,27.7,10.736269444444444,27,OK
GUARDA,Autumn,10,24.3,0.0,28.1,10.685230555555556,94,OK
VILA_REAL,Autumn,10,25.6,0.0,29.9,10.70748611111111,97,OK
GUARDA,Autumn,10,21.9,0.0,38.2,10.65716111111111,6,OK
VILA_REAL,Autumn,10,23.8,0.0,34.6,10.168433333333333,48,OK
GUARDA,Autumn,10,21.7,0.0,41.0,10.6292,23,Not OK
VILA_REAL,Autumn,10,22.5,0.0,34.2,10.650180555555556,16,OK
GUARDA,Autumn,10,23.6,0.0,36.0,10.601380555555556,14,OK
VILA_REAL,Autumn,10,23.6,0.0,28.4,10.619830555555556,14,OK
GUARDA,Autumn,10,23.3,0.0,36.0,10.573730555555557,38,OK
VILA_REAL,Autumn,10,25.6,0.0,30.6,10.573141666666666,41,OK
GUARDA,Autumn,10,22.1,0.1,27.4,9.981230555555555,53,OK
VILA_REAL,Autumn,10,23.6,0.1,27.7,10.52655,40,OK
GUARDA,Autumn,10,21.2,0.0,35.3,10.509872222222224,26,OK
VILA_REAL,Autumn,10,24.0,0.0,35.3,10.48008611111111,10,OK
GUARDA,Autumn,10,20.4,0.0,29.9,10.464844444444443,11,OK
VILA_REAL,Autumn,10,22.0,0.0,37.1,10.433783333333334,0,OK
GUARDA,Autumn,10,21.8,0.0,26.6,9.864152777777775,25,OK
VILA_REAL,Autumn,10,23.8,0.0,29.2,10.387675,0,OK
GUARDA,Autumn,10,20.9,0.0,22.0,9.492777777777778,50,OK
VILA_REAL,Autumn,10,23.8,0.0,31.0,8.56835,32,OK
GUARDA,Autumn,10,21.7,0.0,23.4,10.264486111111111,22,OK
VILA_REAL,Autumn,10,24.5,0.0,20.2,10.253755555555555,10,OK
GUARDA,Autumn,10,22.8,0.0,20.9,8.899308333333332,44,OK
VILA_REAL,Autumn,10,25.2,0.0,22.0,10.102352777777778,47,OK
GUARDA,Autumn,10,23.3,0.0,28.1,10.094233333333332,80,OK
VILA_REAL,Autumn,10,25.6,0.0,24.1,10.047377777777776,57,OK
GUARDA,Autumn,10,22.6,0.3,30.6,5.482405555555555,72,OK
VILA_REAL,Autumn,10,25.1,0.0,28.1,9.504822222222222,57,OK
GUARDA,Autumn,10,21.9,0.0,28.1,9.991925,14,OK
VILA_REAL,Autumn,10,25.1,0.0,22.0,9.942422222222223,27,OK
GUARDA,Autumn,10,21.6,0.0,38.2,9.919708333333332,55,OK
VILA_REAL,Autumn,10,25.0,0.3,31.7,9.29675,65,OK
GUARDA,Autumn,10,19.7,7.6,55.8,8.686227777777777,70,Not OK
VILA_REAL,Autumn,10,20.5,14.1,45.0,4.973319444444445,93,Not OK
GUARDA,Autumn,10,15.8,0.3,38.9,9.507772222222224,94,Not OK
VILA_REAL,Autumn,10,17.4,4.1,45.4,3.088125,97,Not OK
GUARDA,Autumn,10,16.7,7.7,37.4,5.646491666666666,82,Not OK
VILA_REAL,Autumn,10,17.9,22.4,46.4,1.7196166666666666,100,Not OK
GUARDA,Autumn,10,17.4,5.8,45.4,9.110822222222222,91,Not OK
VILA_REAL,Autumn,10,17.7,23.4,72.0,4.975827777777778,99,Not OK
GUARDA,Autumn,10,15.5,3.1,59.0,7.812858333333334,80,Not OK
VILA_REAL,Autumn,10,16.4,13.3,79.9,2.709591666666667,96,Not OK
GUARDA,Autumn,10,17.8,7.1,28.4,5.421711111111111,82,Not OK
VILA_REAL,Autumn,10,15.9,3.5,27.7,0.1401527777777778,100,Not OK
GUARDA,Autumn,10,12.9,23.8,25.6,0.0,100,Not OK
VILA_REAL,Autumn,10,14.7,15.4,23.0,0.0,100,Not OK
GUARDA,Autumn,10,14.0,0.2,37.8,9.176936111111113,38,Not OK
VILA_REAL,Autumn,10,16.3,0.0,32.4,9.617372222222222,11,Not OK
GUARDA,Autumn,10,16.0,0.0,26.3,9.6473,0,Not OK
VILA_REAL,Autumn,10,17.7,0.0,19.4,9.587497222222222,0,Not OK
GUARDA,Autumn,10,14.3,14.9,54.7,6.7058,85,Not OK
VILA_REAL,Autumn,10,16.8,9.5,24.8,5.5127250000000005,74,Not OK
GUARDA,Autumn,10,14.9,4.1,48.2,7.1464944444444445,68,Not OK
VILA_REAL,Autumn,10,16.6,4.8,25.9,6.066508333333333,78,Not OK
GUARDA,Autumn,10,13.7,0.0,43.2,4.407680555555555,96,Not OK
VILA_REAL,Autumn,10,15.2,0.4,37.8,5.253727777777777,89,Not OK
GUARDA,Autumn,10,11.8,37.6,72.4,0.0,100,Not OK
VILA_REAL,Autumn,10,15.3,68.3,47.2,0.0,100,Not OK
GUARDA,Autumn,11,13.1,25.9,56.5,1.9542722222222224,97,Not OK
VILA_REAL,Autumn,11,16.0,13.3,33.8,4.9580166666666665,93,Not OK
GUARDA,Autumn,11,12.0,0.0,28.1,9.110197222222222,90,Not OK
VILA_REAL,Autumn,11,16.5,0.0,19.8,8.93675,95,Not OK
GUARDA,Autumn,11,14.0,0.0,42.5,8.87245,27,Not OK
VILA_REAL,Autumn,11,16.8,0.0,20.2,7.438552777777778,30,Not OK
GUARDA,Autumn,11,14.1,0.0,58.7,6.544930555555555,88,Not OK
VILA_REAL,Autumn,11,15.4,1.0,28.8,0.6496083333333333,91,Not OK
GUARDA,Autumn,11,12.1,23.8,77.0,2.8740361111111112,89,Not OK
VILA_REAL,Autumn,11,14.6,40.3,60.1,3.8753277777777777,96,Not OK
GUARDA,Autumn,11,9.6,3.6,49.0,8.213433333333333,70,Not OK
VILA_REAL,Autumn,11,12.1,7.5,41.0,2.763875,97,Not OK
GUARDA,Autumn,11,11.1,8.1,38.9,0.0,89,Not OK
VILA_REAL,Autumn,11,14.9,10.4,36.4,0.2433472222222222,97,Not OK
GUARDA,Autumn,11,11.2,0.0,29.9,8.957302777777779,51,Not OK
VILA_REAL,Autumn,11,15.3,0.0,20.9,8.977805555555555,46,Not OK
GUARDA,Autumn,11,11.9,0.0,26.6,8.937583333333333,72,Not OK
VILA_REAL,Autumn,11,14.2,0.0,23.4,8.779861111111112,81,Not OK
GUARDA,Autumn,11,10.7,0.3,29.5,4.0,97,Not OK
VILA_REAL,Autumn,11,14.2,2.2,31.7,4.1462055555555555,100,Not OK
GUARDA,Autumn,11,11.1,1.5,66.2,4.344286111111111,99,Not OK
VILA_REAL,Autumn,11,16.5,1.3,51.5,7.341997222222222,98,Not OK
GUARDA,Autumn,11,12.6,19.6,79.6,1.520913888888889,100,Not OK
VILA_REAL,Autumn,11,14.3,19.5,45.7,2.3219694444444445,86,Not OK
GUARDA,Autumn,11,10.7,42.0,90.0,0.0,100,Not OK
VILA_REAL,Autumn,11,14.0,48.0,56.5,0.0,100,Not OK
GUARDA,Autumn,11,8.4,7.6,75.2,0.0,100,Not OK
VILA_REAL,Autumn,11,11.6,28.1,58.3,1.0,99,Not OK
GUARDA,Autumn,11,8.4,13.7,59.4,0.5505222222222222,98,Not OK
VILA_REAL,Autumn,11,11.5,17.3,41.0,1.8961916666666667,98,Not OK
GUARDA,Autumn,11,9.8,8.3,40.7,4.749558333333333,99,Not OK
VILA_REAL,Autumn,11,12.0,15.1,48.2,3.6472,98,Not OK
GUARDA,Autumn,11,10.4,0.4,34.6,8.669475,58,Not OK
VILA_REAL,Autumn,11,15.4,1.1,32.8,8.663658333333332,50,Not OK
